id,titulo,corpo,label
26,"Crusoé: Quem se sai melhor e pior no tarifaço, segundo a Quaest","Enquanto a família Bolsonaro concentra suas forças na reabilitação de Jair, Lula colhe os louros, mesmo sem fazer nada de efetivo para negociar o tarifaço de Donald Trump e se restringir a reclamar publicamente do presidente americano. 
A pesquisa Genial/Quaest divulgada nesta quarta-feira, 20, indica que o petista é quem está agindo melhor diante da tarifa adicional de 50% imposta aos produtos brasileiros, pelo menos na percepção da população brasileira.
O instituto de pesquisa ouviu 2.004 pessoas entre 13 e 17 de agosto. A margem de erro é dois pontos percentuais para mais ou para menos.
Leia também: Aprovação de Lula segue subindo na esteira do tarifaço, aponta Quaest
Lula está agindo bem para 44% e mal para 46% e tem saldo de menos 2 pontos, mesmo sem demonstrar qualquer vontade de negociar uma tarifa que 77% dos brasileiros consideram que vai prejudicar suas vidas. 
Aliás, 67% dos questionados dizem que o governo brasileiro deveria tentar negociar com Trump, e 41% interpretam que Lula está se aproveitando da questão para se promover (49% acreditam que o petista “está agindo em defesa do Brasil”). 
Já o governador de São Paulo, Tarcísio de Freitas (Republicanos, foto), tem saldo de menos 11 pontos (com aprovação de 24% e reprovação de 35%), assim como o governador do Paraná, Ratinho Jr. (aprovação de 19% e reprovação de 30%).
Tarcísio tentou demonstrar protagonismo na questão, chegando a se apresentar como negociador com os Estados Unidos, e tem falado publicamente sobre o assunto sempre que pode. Na segunda-feira, 18, o governador falou em “entregar algumas vitórias” a Trump como forma de negociar.
Leia também: 57% acham que o Brasil está na direção errada, aponta Quaest
O ministro da Fazenda, Fernando Haddad, parece atrair o impacto negativo da falta de efetividade do governo Lula e tem saldo de menos 12 pontos (31% acham que ele…
Siga a leitura em Crusoé. Assine e apoie o jornalismo independente. ",1
97,Tarcísio defende projeto de revitalização do centro de SP: ‘Trocando a Cracolândia por inteligência artificial’,"O governador de São Paulo, Tarcísio de Freitas (Republicanos), defendeu o projeto de revitalização do centro da capital paulista e afirmou que sua gestão está substituindo cenários de uso aberto de drogas por um “hub” de tecnologia. “Nós estamos falando aqui de trazer para o centro um hub de tecnologia para incentivar a criação de soluções de aplicações de inteligência artificial. Estamos trocando a Cracolândia por inteligência artificial, estamos trocando a Cracolândia por futuro, por esperança, e é por isso que esse centro hoje é absolutamente diferente”, afirmou. A declaração foi dada nesta segunda (11) durante a entrega das 100 motos da PM e GCM que vão usar câmeras do Smart Sampa. Segundo Tarcísio, em novembro, o governo deve fazer o leilão para escolher a empresa que vai construir e administrar os prédios do centro administrativo por 30 anos.
“A gente vai começar a revitalizar aqueles espaços que antes eram Cracolândia, nós vamos fazer juntos isso, junto com a Prefeitura, nós vamos mostrar que é possível revitalizar esse entro. Em novembro, a gente faz o leilão do nosso centro administrativo de São Paulo. Um grande investimento, vai ser icônico, vai fazer a diferença, vai promover a recuperação de outros espaços”, disse o governador.
Conforme mostrou o Estadão, dentre os projetos previstos para a região, está transformar a área da Favela Moinho, em processo de desapropriação, em parque e estação de trem. Em maio, Tarcísio e Lula anunciaram um acordo para a destinação do terreno e a continuidade da remoção das famílias da Favela do Moinho, na região central da capital paulista. A área é do governo federal, que chegou a suspender a cessão do território após denúncias de violência na desapropriação.
Pelo acordo, o governo federal vai investir R$ 180 mil por moradia dentro do programa Minha Casa, Minha Vida. O valor vai se somar à contrapartida de R$ 70 mil do poder estadual no programa Casa Paulista, totalizando R$ 250 mil por moradia. As quase 900 famílias que vivem na região não terão custo com as novas casas, de acordo com o governo federal. Não se trata, portando, de cartas de crédito. Para ter direito ao benefício, as famílias devem ter renda de até R$ 4,7 mil por mês. Entretanto, nesta segunda, Tarcísio disse ter tomado à frente da proposta e que irá executá-la sozinho caso o governo federal não participe. “Se o governo federal ajudar, ótimo, será muito bem-vindo; e se não ajudar, nós faremos sozinhos. Porque nós queremos resolver o problema”, disse Tarcísio. O projeto do governo estadual é de que o espaço onde está hoje a favela seja transformado no Parque do Moinho e e abrigue a futura estação de trem Bom Retiro.
A região enfrenta desafios na área de segurança pública. Investigações do Grupo Especial de Combate ao Crime Organizado (Gaeco), do Ministério Público Estadual (MPE), reuniram provas de que a área se tornou a fortaleza do Primeiro Comando da Capital (PCC) no centro da cidade. Era de lá que os criminosos controlavam as comunicações da polícia.
*Com informações do Estadão Conteúdo
Publicado por Nícolas Robert",1
29,"Em meio à Magnitksy, Dino decide que ordens de outros países não valem automaticamente no Brasil","Em meio às sanções impostas pelo governo dos Estados Unidos ao ministro do Supremo Tribunal Federal Alexandre de Moraes, o ministro Flávio Dino decidiu que leis e determinações administrativas ou judiciais de outros países não produzem efeitos no Brasil de forma automática. Para vigorarem em território brasileiro, seria necessária uma “validação expressa” da Corte, conforme despacho assinado nesta segunda-feira 18.

O entendimento ocorreu em uma ação movida pelo Instituto Brasileiro de Mineração. A entidade pediu ao STF que se manifestasse sobre processos e acordos realizados por municípios brasileiros em tribunais de outros países, como a Inglaterra. A decisão, apesar de não citar os EUA, permite que a punição anunciada por Donald Trump contra Moraes não vigore prontamente no Brasil.

No fim de julho, o governo dos Estados Unidos anunciou a sanção contra Moraes com base na Lei Magnistsky. Entre outras medidas, a legislação prevê que uma pessoa enquadrada por Washington não pode ter cartão de crédito de qualquer bandeira que opera em território norte-americano.

Segundo Dino, nos últimos anos, “ondas de imposição de força de algumas nações sobre outras” passaram a agredir postulados essenciais do direito internacional, com tratados “abertamente desrespeitados”, inclusive aqueles que garantem proteção a civis em conflitos armados. No despacho, o magistrado mandou comunicar o Banco Central e a Febraban sobre o entendimento, além de convocar uma audiência pública para aprofundar a discussão.

Ele ressaltou também que “leis estrangeiras, atos administrativos, ordens executivas e diplomas similares não produzem efeitos em relação a: a) pessoas naturais por atos em território brasileiro; b) relações jurídicas aqui celebradas; c) bens aqui situados, depositados, guardados, e d) empresas que aqui atuem”.

“[A violação à decisão] Constitui ofensa à soberania nacional, à ordem pública e aos bons costumes, portanto presume-se a ineficácia de tais leis, atos e sentenças emanadas de país estrangeiro”, escreveu o ministro. “Tal presunção só pode ser afastada, doravante, mediante deliberação expressa do STF, em sede de Reclamação Constitucional, ofertada por algum prejudicado, ou outra ação judicial cabível.”

Cabe recurso.

",-1
49,Viúva de militante morto pela ditadura recebe indenização,"

A família do militante José Carlos Mata Machado, o Zé Carlos, morto durante a ditadura militar, recebeu 590 mil reais por danos morais. A indenização foi paga pela União após o desfecho do processo judicial que se arrastava na Justiça Federal em Minas Gerais. De acordo com a defesa da família, a indenização foi paga no fim de julho deste ano. 

O valor foi recebido pela viúva de Zé Carlos, Maria Madalena Prata Soares, de 78 anos. A sentença que determinou o pagamento saiu em 2023, quando foram completados 50 anos do assassinato, que ocorreu em 1973.

A ação de indenização foi proposta em 1999 pelo escritório Diamantino Advogados Associados, que representa a família. Após os recursos serem rejeitados, a ação entrou na fase de cumprimento da sentença.

O militante foi torturado e morto em 28 de outubro de 1973, no Recife, no Destacamento de Operações de Informações – Centro de Operações de Defesa Interna (Doi-Codi).

Militante da Ação Popular Marxista-Leninista (APML), Zé Carlos já havia sido preso durante o Congresso da União Nacional dos Estudantes (UNE), em Ibiúna (SP), em 1968, quando passou oito meses nas celas do Departamento de Ordem Política e Social (Dops), de Belo Horizonte.

O jovem chegou a ocupar a vice-presidência da UNE, após ser presidente do Centro Acadêmico do curso de Direito da Universidade Federal de Minas Gerais (UFMG), em que ingressou em 1964 como primeiro colocado no vestibular.

Na avaliação do advogado Eduardo Diamantino, representante da viúva, a justiça foi feita, embora tenha demorado para ser concretizada.

“É notável a demora para um desfecho. Ainda que tardia, foi feita justiça à família. Há vasta jurisprudência no sentido de que são imprescritíveis as ações indenizatórias por atos contra os direitos fundamentais praticados por agentes do Estado”, afirmou.

",-1
39,"Para 69%, Eduardo põe interesses dele e dos Bolsonaro acima do Brasil","Pesquisa Genial/Quaest, divulgada nesta quarta-feira, 20, aponta que 69% dos brasileiros acreditam que o deputado federal Eduardo Bolsonaro (PL-SP), que se diz exilado nos Estados Unidos, coloca os interesses dele e da família Bolsonaro acima do Brasil.
Por outro lado, 23% dos entrevistados acham que o filho de Jair Bolsonaro (PL) prioriza os interesses do país, enquanto 8% não souberam ou não responderam.
Considerando o posicionamento político dos respondentes, apenas os “bolsonaristas” formaram ampla maioria para afirmar que Eduardo defende os interesses do Brasil: 65%.
Para os entrevistados de “direita não bolsonaristas”, 44% disseram que Eduardo defende os próprios interesses, ante 48% que consideram que ele atua em defesa do país.
Nos demais espectros, “lulistas”, “esquerda não lulista” e “não tem posicionamento”, a maioria — 92%, 95% e 78%, respectivamente– acha que ele age nos Estados Unidos conforme os interesses da família.
A Quaest perguntou aos entrevistados como o presidente Lula (PT) está aproveitado a situação.
Para 49%, o petista está “agindo em defesa do Brasil”, enquanto 41% disseram que ele “está aproveitando para se promover” e 10% não opinaram.   
Entre os respondentes sem posicionamento político, 45% dizem que Lula age “em defesa do Brasil” e 40% afirmam que ele aproveitou “para se promover”.
Os entrevistados “lulistas” e de “esquerda não lulista” acham majoritariamente que Lula atua em defesa do Brasil. Os de “direita não bolsonarista” e os “bolsonaristas”, por sua vez, entendem que o petista “está aproveitando para se promover”. 
Leia mais: Aprovação de Lula segue subindo na esteira do tarifaço, aponta Quaest 
Questionados sobre quem está mais certo em relação ao tarifaço, 48% dos entrevistados disseram se tratar de “Lula e o PT”, ante 28% que responderam “Bolsonaro e seus aliados” e 15% que afirmaram “nenhum”. Outros 9% não opinaram.
Em julho, os percentuais eram 44%, 29%, 15% e 12%, respectivamente.
Para 44%, Lula está agindo “bem” diante do tarifaço, enquanto 46% disseram que ele está agindo “mal”.
Jair e Eduardo Bolsonaro, por sua vez, estão agindo “bem” para 24% e “mal” para 55%.
A Quaest entrevistou 2.004 pessoas entre 13 e 17 de agosto. A margem de erro é dois pontos percentuais para mais ou para menos.
Leia também: 57% acham que o Brasil está na direção errada, aponta Quaest
 ",1
57,Presidente do TJ Paraná suspende liminar que impedia punição contra Renato Freitas,"Uma decisão da presidente do Tribunal de Justiça do Paraná, Lidia Maejima, anulou a liminar que derrubou uma punição aplicada pelo Conselho de Ética da Assembleia Legislativa ao deputado estadual Renato Freitas (PT). A pena teve como pretexto a acusação de que ele facilitou o acesso de manifestantes ao prédio da Casa durante protestos contra o projeto Parceiro da Escola, em junho do ano passado.

Maejima assinou a ordem judicial nesta segunda-feira 18. A desembargadora atendeu ao mandado de segurança apresentado pela presidência da Alep. No documento, os advogados da Assembleia alegaram que a liminar concedida pelo desembargador Jorge de Oliveira Vargas na semana passada causava “grave lesão à ordem pública porque, além de representar violação frontal ao princípio da separação dos poderes”, argumento acolhido pela presidente do TJ.

Na semana passada, ao suspender a punição ao parlamentar, Vargas entendeu que a pena aprovada pelos deputados paranaenses foi “equivocada” por não existirem elementos que caracterizassem comportamento reincidente.

Em nota, Freitas disse ter sido pego de surpresa e prometeu recorrer.

Com a penalidade, que poderá voltar a vigorar, o petista ficará impedido de exercer funções típicas do cargo, como discursar em plenário, participar de comissões, relatar projetos e concorrer a cargos na Mesa Diretora. A sanção, convém registrar, ainda não entrou em vigor por detalhe formal: o parecer do Conselho de Ética precisa ser lido no plenário da Alep.

Freitas tem sido alvo de constante ofensiva da extrema-direita contra o seu mandato. A cruzada para tirar o político de cena começou há três anos, quando ainda era vereador de Curitiba e teve o seu mandato cassado após participar de um protesto contra o racismo nas dependências da igreja do Rosário, à luz da repercussão sobre o número de assassinatos de pessoas negras no País. Foi eleito, logo em seguida, como deputado e, desde então, já entrou em mais de uma ocasião na mira de pedidos de cassação.",-1
90,STF retoma julgamento de Zambelli por porte ilegal de arma,"O Supremo Tribunal Federal (STF) retoma nesta sexta-feira (15) o julgamento da deputada federal Carla Zambelli (PL-SP) por porte ilegal de arma e constrangimento ilegal com uso de arma de fogo. O julgamento será em plenário virtual e vai até o dia 22. O caso envolve o episódio ocorrido na véspera do segundo turno das eleições de 2022, quando Zambelli perseguiu um homem no bairro Jardins, em São Paulo, empunhando uma arma. Já há maioria para a condenação a cinco anos e três meses de prisão, além da perda do mandato de deputada federal.
O placar está em 6 a 0 condenação, nos termos do voto do relator, Gilmar Mendes. O julgamento estava interrompido por um pedido de vista do ministro Kassio Nunes Marques. Após o pedido de vista, Cristiano Zanin e Dias Toffoli anteciparam os votos, formando a maioria pela condenação. Além de Nunes Marques, restam os votos de Luiz Fux, André Mendonça, Edson Fachin e Luís Roberto Barroso.
Além de ser ré por porte ilegal de arma, Zambelli foi condenada pelo Supremo Tribunal Federal (STF) por ter pedido a um hacker a invasão dos sistemas do Conselho Nacional de Justiça (CNJ), para emitir um mandado de prisão falso contra o ministro da Corte Alexandre de Moraes. A sentença também determina a perda do cargo na Câmara. A parlamentar deixou o País após a condenação e está presa na Itália desde 29 de julho, onde aguarda o processo de extradição. Como mostrou o Estadão, o trâmite pode durar de um ano e meio a dois anos.
No dia 29 de outubro de 2022, véspera do segundo turno da eleição presidencial, Zambelli foi filmada com a pistola em punho, atravessando uma faixa de pedestres, enquanto perseguia um homem, identificado mais tarde como o jornalista Luan Araújo. Para fugir, Luan entrou em um restaurante. A deputada também entrou no estabelecimento e, ainda empunhando a arma, mandou o homem deitar no chão. Segundo os relatos, a confusão, em que um tiro chegou a ser disparado, começou com um bate-boca, e Zambelli reagiu após ouvir que “amanhã é Lula” e “vocês vão voltar para o bueiro de onde não deveriam ter saído, seus filhos da p*”.
O episódio fez com que a deputada tivesse seu porte de arma suspenso e três armas apreendidas, inclusive a pistola utilizada no dia da perseguição. Em 24 de março, durante uma entrevista, o ex-presidente Jair Bolsonaro (PL) atribuiu sua derrota no pleito presidencial ao incidente com Zambelli. A deputada federal reagiu queixando-se de ser um “bode expiatório” da derrota na eleição.
Zambelli segue presa até avaliação de saúde da Justiça italiana Na Itália, Zambelli segue detida na penitenciária feminina de Rebibbia, em Roma. A defesa alega questões de saúde e pede que a parlamentar aguarde o trâmite da extradição em prisão domiciliar ou em liberdade. A última audiência de custódia da parlamentar foi interrompida após Zambelli passar mal. Um perito da Justiça italiana avaliará o estado de saúde de Zambelli. Até essa avaliação, ela seguirá presa. Segundo o advogado Fabio Pagnozzi, a avaliação médica está marcada para o dia 18, e a decisão sobre a prisão será no dia 27.
*Com informações do Estadão Conteúdo ",1
64,O efeito Magnitsky na Bolsa,"A decisão do ministro Flávio Dino, do Supremo Tribunal Federal, de barrar a aplicação automática de normas internacionais no Brasil teve o objetivo de blindar Alexandre de Moraes, alvo da Lei Magnitsky, usada pelos Estados Unidos.
Resultado: se as instituições financeiras brasileiras aplicarem sanções contra Moraes, violam a lei nacional e estarão sujeitas a punições; se não aplicarem, podem ser alvo de sanções dos EUA.
O dilema não é jurídico, é econômico — como bem disse um ex-secretário de Cooperação Internacional da Procuradoria-Geral da República: a escolha é pelo custo mais baixo.
Vale lembrar o caso emblemático do banco europeu BNP Paribas, presente no Brasil desde 1950: ele foi multado em quase US$ 9 bilhões por burlar embargos americanos.
Nenhum banco quer correr esse risco, mesmo que, no caso brasileiro, os efeitos práticos sejam mais nebulosos.
O mercado não esperou para reagir. Nesta terça-feira, 19, as ações de grandes bancos brasileiros — Itaú, Bradesco e Banco do Brasil — registraram quedas próximas de 4% na B3. Uma desvalorização de aproximadamente 30 bilhões de reais no setor, refletindo o temor de sanções cruzadas.
Investidores avaliam que, ainda que a chance de punição direta seja baixa, a simples exposição ao risco já é suficiente para ajustar preços.
Em Nova York, os recibos de ações (ADRs) dessas instituições também foram pressionados, reforçando a percepção de que a disputa ultrapassou a fronteira jurídica e entrou no radar econômico.
O Departamento de Estado dos EUA tratou de reforçar a ameaça: “Nenhum tribunal estrangeiro pode anular as sanções impostas pelos EUA”, disse em comunicado. É a velha tática da espada sobre a cabeça.
Ainda que, na prática, punir bancos brasileiros por eventuais contas em reais seja improvável, o recado produz insegurança.
O investidor estrangeiro sabe que, na dúvida, a caneta de Washington pesa mais que qualquer decisão do STF. E o reflexo vem rápido: papéis de bancos listados em Nova York sentiram a pressão, com efeito cascata na B3.
Dino alega defesa da soberania, mas o mercado lê o episódio de outro jeito: mais um choque entre egos togados e líderes populistas, com o sistema financeiro no meio do tiroteio.
O Brasil volta a ser visto como terreno instável, onde disputas pessoais se confundem com política de Estado.
Moraes pode até se blindar em território nacional, mas a ameaça americana persiste, e quem paga a conta é o setor bancário e a credibilidade de muitos setores que se interconectam.
O caso escancara a ironia da globalização seletiva: quando interessa, falamos em soberania brasileira, moeda dos Brics para competir com dólar e outros devaneios leigos; quando não, corremos para proteger ativos em dólar.
Se há algo que os bancos brasileiros aprenderam com o episódio é que, entre a picuinha política e a força da Magnitsky, o mercado sempre vai escolher preservar capital e o local com menos incertezas político-econômicas.
O Brasil insiste em preferir posar como protagonista no xadrez global, mas segue se comportando como peão vulnerável, fanático e sem esforço diplomático em prol do país — pronto a ser sacrificado a cada jogada.",1
60,"Aprovação de Lula segue subindo na esteira do tarifaço, aponta Quaest","Pesquisa Genial/Quaest, divulgada nesta quarta-feira, 20, apontou que a aprovação do presidente Lula (PT) continua subindo na esteira do tarifaço.
Segundo o levantamento, a aprovação do petista subiu de 43% em julho para 46% em agosto. A desaprovação, por sua vez, recuou de 53% para 51% no mesmo período.
Em maio, Lula era aprovado por 40% e desaprovado por 57%.
O percentual de entrevistados que avaliam o governo Lula como “negativo” recuou de 40% para 39% na passagem de julho para agosto.
Por outro lado, os respondentes que veem o governo como “positivo” subiram de 28% para 31%. 
Os que consideram o governo “regular” oscilaram de 28% para 27%.  
Diretor da Quaest, o cientista político Felipe Nunes atribuiu a melhora dos números de Lula à percepção dos entrevistados de queda nos preços dos alimentos no supermercado.
“Depois de mais de um ano e meio, a parcela de brasileiros que percebe alta no preço dos alimentos caiu para perto de 60%”, afirmou Nunes.
Como indicou o diretor da Quaest, 60% dos respondentes da pesquisa disseram que os preços dos alimentos subiram em agosto, ante 20% que afirmaram ter ficado “igual” e 18% que perceberam uma queda nos valores.
Em julho, 76% disseram que os preços subiram. Outros 14% afirmaram que ficaram iguais, enquanto apenas 8% responderam que os preços caíram.
“Esse alívio no bolso impulsionou a popularidade do governo, sobretudo entre os mais pobres”, acrescentou Felipe Nunes.
Comparado a agosto de 2024, o poder de compra dos brasileiros é menor para 70% dos entrevistados pela Quaest.
Em julho, o percentual era de 80%. Em maio, 79%; e em março, 81%.
A Quaest entrevistou 2.004 pessoas entre 13 e 17 de agosto. A margem de erro é dois pontos percentuais para mais ou para menos.",1
3,A outra ação no STF que tenta proteger Moraes da Lei Magnitsky,"
Após o ministro do Supremo Tribunal Federal Flávio Dino afastar a validade imediata no Brasil de determinações judiciais, leis, decretos e ordens executivas de outros países, o ministro Cristiano Zanin pode avançar em uma espécie de reação da Corte à aplicação da Lei Magnitsky contra o colega Alexandre de Moraes.

Zanin é o relator de uma ação do Partido dos Trabalhadores que busca impedir bancos brasileiros de aplicarem os efeitos da sanção imposta pelo presidente dos Estados Unidos, Donald Trump, a Moraes.

Em 1º de agosto, Zanin encaminhou os autos para manifestação da Procuradoria-Geral da República. Após a resposta do órgão, ele poderá expedir uma decisão individual.

A ação ao STF partiu do líder petista na Câmara, Lindbergh Farias (RJ). Ele pediu que a Corte proíba qualquer instituição financeira que opera no Brasil de executar, replicar, aderir ou aplicar, de forma direta ou indireta, os efeitos das sanções impostas a Moraes.
O objetivo, diz o deputado, é “preservar a autoridade e a independência da jurisdição constitucional brasileira e a soberania do Estado brasileiro diante de interferências internacionais inaceitáveis”.
Segundo o deputado, o maior receio é que bancos encerrem contas, bloqueiem ativos ou restrinjam serviços bancários de Moraes.

Em 11 de agosto, o partido Novo pediu ao STF que arquive a ação de Lindebergh, sob o argumento de que ele não pode tentar proteger interesses de terceiros sem autorização. Também não pode, segundo a legenda, obrigar entes privados a manter vínculos contratuais entre si por meio de uma decisão judicial.
As sanções do governo Trump se baseiam na Lei Global Magnitsky Act, que pune estrangeiros ligados a violações de direitos humanos ou atos de corrupção em todo o mundo.
Ao anunciar a punição, o secretário do Tesouro norte-americano, Scott Bessent, alegou que Moraes “é responsável por uma campanha opressiva de censura, detenções arbitrárias que violam os direitos humanos e processos judicializados com motivação política — inclusive contra o ex-presidente Jair Bolsonaro”.
Uma consequência prática seria o bloqueio de todos os bens ou investimentos de Moraes nos Estados Unidos — o que o ministro, segundo informações preliminares, não tem. Em 18 de julho, o Departamento de Estado já havia revogado os vistos do magistrado e de seus familiares. Um efeito indireto, contudo, seria o cancelamento de cartões de crédito de bandeira norte-americana.

",-1
