id,titulo,corpo,label
97,Boulos vai à PGR contra deputado por conluio com big techs em projeto sobre crianças na internet,"O deputado federal Guilherme Boulos (PSOL-SP) pediu à Procuradoria-Geral da República nesta sexta-feira 15 a abertura de uma investigação contra o deputado Fernando Máximo (União-RO), pelo crime de advocacia administrativa.

Segundo o artigo 321 do Código Penal, configura advocacia administrativa o ato de patrocinar, direta ou indiretamente, um interesse privado perante a administração pública, valendo-se da qualidade de funcionário. A pena é de detenção de um a três meses, ou multa. Se o interesse em questão for ilegítimo, a sentença pode ser de três meses a um ano, além de multa.





Na ação, Boulos aponta um suposto conluio entre Máximo e a Meta, plataforma de Mark Zuckerberg. A suspeita ocorre após uma reportagem do site The Intercept Brasil revelar que duas emendas apresentadas pelo deputado do União Brasil ao texto do PL 2628/2022, voltado à proteção de crianças nas redes sociais, foram produzidas por um executivo da big tech.

As digitais de Marconi Borges Machado, gerente de políticas públicas na Meta desde 2017, foram descobertas por meio de uma análise dos metadados (uma espécie de DNA digital) dos arquivos disponibilizados no site da Câmara. O debate em torno do projeto de lei ocorre em meio à discussão sobre a “adultização” de crianças no ambiente virtual.

Uma das emendas de autoria de Machado tentou livrar as grandes plataformas da obrigação de disponibilizar relatórios sobre moderação de conteúdo. O argumento é que “nem toda a moderação se dá em razão de conduta que possa ter causado dano a menores”, e a exigência criaria um “ônus sem a necessária contrapartida e benefício”.

A segunda sugeria excluir a possibilidade de aplicar multas e sanções criminais às plataformas. As emendas acabaram rejeitadas pelo relator, Jadyel Alencar (Republicanos-PI), no parecer apresentado à Comissão de Comunicação na terça-feira 12.

De acordo com Boulos, trata-se de “um exemplo simbólico de como o poder econômico das big techs corrompe o sistema político”. O deputado do PSOL escreveu na representação à PGR que, se for comprovada, a “utilização de função ou cargo público para favorecer interesses privados” terá de receber uma punição.

“Em meio à discussão importantíssima sobre adultização nas redes, precisamos fazer valer as necessidades da sociedade brasileira, e não de meia dúzia de bilionários norte-americanos”, critica Boulos. A reportagem procurou Fernando Máximo, que não havia respondido até o fim da tarde desta sexta. O espaço segue aberto.",-1
31,Bolsa Família 20/08 libera pagamentos escalonados em agosto,"A nova rodada de pagamentos do Bolsa Família começa nesta segunda-feira, 18 de agosto. Conheça os detalhes importantes sobre o programa.
Para ser elegível ao benefício do Bolsa Família, é fundamental atender a determinados requisitos. Em primeiro lugar, a renda familiar per capita deve ser de até R$ 218 por mês, caracterizando uma família de baixa renda. Outro critério essencial é ter o registro atualizado no Cadastro Único para Programas Sociais do Governo Federal (CadÚnico), o que deve ser feito a cada 24 meses.
Dica rápida: Mantenha seu cadastro atualizado visitando o Centro de Referência em Assistência Social mais próximo.
Além do valor base de R$ 600, o Bolsa Família oferece valores adicionais que podem aumentar a quantia final. Por exemplo, um adicional de R$ 150 é destinado para cada criança entre zero e seis anos. Para gestantes, nutrizes e jovens entre sete e 18 anos, o valor extra é de R$ 50 por indivíduo.
É importante notar que estes benefícios são cumulativos. Se uma família possui duas crianças menores de seis anos, o valor adicional passa de R$ 150 para R$ 300.
Leia também: INSS de setembro libera valores e datas de pagamentos
Os beneficiários podem acessar as informações sobre o pagamento do Bolsa Família através do aplicativo oficial do programa. O login exige o número do CPF e uma senha cadastrada previamente. Por essa plataforma, é possível verificar o valor do mês, a data de pagamento e a situação cadastral.
Outra opção é acessar o app Caixa Tem, que proporciona serviços como a visualização de saldo em conta e emissão de extratos de pagamento.
Os depósitos das parcelas seguem uma ordem baseada no dígito final do NIS (Número de Identificação Social) dos beneficiários. Abaixo está o calendário de agosto de 2025:",1
32,Avião usado pela CIA pousa em Porto Alegre com destino a São Paulo,"Um Boeing 757 pertencente ao governo dos Estados Unidos pousou na tarde desta terça-feira, 19, no Aeroporto Salgado Filho, em Porto Alegre, segundo O Globo.
A aeronave, conhecida por operar em missões especiais e frequentemente associada à CIA, a Agência Central de Inteligência dos EUA, chama atenção sua discrição.
O avião não apresenta nenhum registro em sua fuselagem branca e é chamado no mundo militar como C-32B, um modelo modificado do Boeing 757-200. 
O C-32B é operado pelo 150º Esquadrão de Operações Especiais da Força Aérea Americana, baseado em Nova Jersey.
Além disso, a aeronave costuma ter como função principal transportar equipes de ação rápida do Departamento de Estado, compostas por diplomatas, militares de elite e agentes de inteligência.
O avião decolou de Nova Jersey, em 18 de agosto, até Porto Alegre. Antes, fez escalas em Tampa, na Flórida, e San Juan, em Porto Rico.
Por volta de 19h52, o avião partiu da capital gaúcha com destino ao Aeroporto Internacional de Guarulhos, em São Paulo.
Nenhuma autoridade do Brasil ou americana confirmou a presença do avião em solo brasileiro.
Apelidado de “Gatekeeper” (“Porteiro”), o avião já foi mobilizado em crises internacionais, entre elas a explosão no porto de Beirute, em 2020.
Também foi usado em eventos de grande visibilidade, incluindo os Jogos Olímpicos. 
A aeronave é equipada com sistemas avançados de comunicação, sensores e capacidade de reabastecimento em voo, oferecendo mobilidade e autonomia a operações sigilosas em qualquer parte do mundo.",1
3,"“O povo brasileiro exige respostas sérias”, diz relator da CPMI do INSS","O relator da CPMI do INSS, Alfredo Gaspar (União-AL), afirmou a O Antagonista que terá uma atuação imparcial no colegiado. Para ele, que é ex-integrante do Ministério Público, “o povo brasileiro exige respostas sérias”.
“Trabalharei em compasso com a verdade e a Constituição, buscando a responsabilização de quem, por ação ou omissão, praticou esse crime gigantesco. O povo brasileiro exige respostas sérias, e nós as daremos”, declarou o parlamentar a este portal.
Mais informações em instantes",1
49,Haddad anuncia que plano de contingência sobre o tarifaço de Trump sai amanhã,"O ministro da Fazenda, Fernando Haddad, anunciou nesta terça-feira (12), que a apresentação do plano de contingência ao tarifaço dos Estados Unidos será nesta quarta-feira (13). Ele disse não ter detalhes dos preparativos, mas informou que haverá uma solenidade seguida de entrevista coletiva com técnicos. “Texto está 100% definido”, disse ele a jornalistas, após participar de audiência na Comissão Mista da Medida Provisória 1 303/2025, que contém alternativas à alta do Imposto sobre Operações Financeiras (IOF). Segundo Haddad, o plano contempla as demandas do setor produtivo após reuniões com vários representantes e deve ser o necessário para atender os afetados.
Ele disse ainda que as medidas serão via crédito extraordinário, ou seja, ficarão fora do limite de gastos, mas sem “waiver” para meta fiscal. Sobre a reunião com o secretário do Tesouro norte-americano, Scott Bessent, que foi cancelada, Haddad disse: “Agora está com eles.”
*Com informações do Estadão Conteúdo
Publicado por Fernando",1
91,"“Quero tentar chegar ao paraíso”, diz Trump, ao comentar negociações Rússia-Ucrânia","De acordo com o presidente dos EUA, Donald Trump, um acordo de paz entre a Rússia e a Ucrânia poderia aumentar suas chances de alcançar o paraíso:
“Quero tentar chegar ao paraíso, se possível”, disse Trump no programa matinal “Fox & Friends” na terça-feira, 19 de agosto. “Ouvi dizer que não estou indo bem, que estou no fim da lista”, explicou o presidente dos EUA.“Mas se eu conseguir chegar ao paraíso, esse será um dos motivos”, disse Trump, referindo-se aos seus esforços para encerrar a guerra entre a Rússia e a Ucrânia.Após sobreviver por pouco a uma tentativa de assassinato no ano passado, Trump tem adotado cada vez mais um tom religioso. Ele considera que foi “salvo por Deus para tornar a América grande novamente”. 
O aumento da piedade durante seu segundo mandato repercutiu na direita religiosa nos EUA.A porta-voz de Trump, Karoline Leavitt, explicou posteriormente que as palavras de Trump no programa foram sinceras. “Acho que o presidente quer ir para o céu, como todos nós nesta sala esperamos”, disse ela a repórteres.Trump não escondeu sua esperança de que seus esforços para mediar conflitos internacionais lhe rendessem o Prêmio Nobel da Paz, que ele acredita merecer.
No decorrer da entrevista à Fox News, Trump revelou suas esperanças de que o conflito ucraniano possa ser resolvido através de negociações lideradas por Putin. No entanto, ele também expressou dúvidas sobre a disposição do líder russo em chegar a um entendimento:
“Acredito que Putin está cansado”, afirmou Trump, ao mesmo tempo em que ponderou que o russo pode não estar interessado em formalizar um acordo.
O presidente revelou que, após encontros com o presidente ucraniano Volodymyr Zelensky e líderes europeus na Casa Branca, ele teve uma conversa telefônica com Putin.
Durante essa ligação, discutiu-se a possibilidade de um encontro pessoal entre Putin e Zelensky, seguido por uma reunião tripartite que incluiria Trump. O presidente enfatizou a necessidade de flexibilidade também por parte de Zelensky. “Estou trabalhando na organização desse encontro”, afirmou Trump.
No que diz respeito à segurança da Ucrânia, Trump não se aprofundou na proposta de garantias semelhantes ao Artigo 5 da Otan. Ele descartou a adesão da Ucrânia à aliança militar, afirmando: “Não pode ser a Otan”.
Entretanto, ele observou que a Europa está disposta a contribuir com tropas de alguma forma, ressaltando que os EUA não enviariam soldados, mas poderiam oferecer apoio aéreo.
Leia também: Trump está preparado para punir Maduro, diz Casa Branca sobre navios de guerra",1
12,Romeu Zema se lança pré-candidato à Presidência pelo Partido Novo,"O governador de Minas Gerais, Romeu Zema, oficializou neste sábado (16) sua pré-candidatura à Presidência da República para as eleições de 2026. O anúncio foi feito durante um encontro nacional do Partido Novo, realizado na capital paulista, onde Zema discursou para uma plateia de apoiadores e lideranças da sigla. Em seu pronunciamento, Zema utilizou sua gestão em Minas Gerais como um modelo para o Brasil, destacando a redução de cargos públicos, o corte de privilégios e a atração de investimentos privados. “Se foi possível fazer em Minas, é possível fazer no Brasil”, declarou, defendendo a “livre iniciativa e um estado que não atrapalha” como pilares para a prosperidade nacional.
O discurso foi marcado por um tom duro contra seus adversários. O governador elegeu o que chamou de “três maiores inimigos” do país: “o lulismo, os parasitas do estado e as facções criminosas”. Ele prometeu “varrer o PT do mapa”, criticou o que classificou como “abusos e perseguições do Alexandre de Moraes”, ministro do Supremo Tribunal Federal, e defendeu a saída do Brasil do bloco Brics, por sua aproximação com “regimes autoritários”.
Zema afirmou que o país está “vacinado contra a receita fracassada da esquerda” e concluiu seu discurso prometendo “libertar o Brasil do lulismo nas urnas”. O evento consolida o nome do governador mineiro como um dos principais postulantes do campo da direita para a próxima disputa presidencial.
*Com informações de Misael Mainetti 
*Reportagem produzida com auxílio de IA
",1
70,"Prestes a ser preso, Bolsonaro é rifado pelo centrão: 'impede quadro da centro-direita para 2026'","247 - Em almoço com empresários promovido pelo grupo Esfera Brasil e pela Casa ParlaMento nesta terça-feira (17), em Brasília, o deputado federal Doutor Luizinho (PP-RJ), líder do Progressistas na Câmara e aliado de Jair Bolsonaro, fez críticas incisivas à postura do ex-mandatário em relação às eleições presidenciais de 2026. 
Durante o encontro, Luizinho afirmou que Bolsonaro, hoje inelegível, tem sido um entrave para a articulação de uma candidatura de centro-direita por não indicar claramente quem pretende apoiar no próximo pleito. “A realidade é essa. O ex-presidente Bolsonaro impede que a centro-direita coloque um quadro. Porque ele, ao não apoiar o governador [de SP] Tarcísio de Freitas, ou ao não se posicionar claramente sobre quem é o candidato dele, está impedindo a organização da centro-direita no país”, disse o parlamentar, de acordo com a coluna da jornalista Mônica Bergamo, da Folha de S Paulo. 
Segundo Luizinho, tanto o Progressistas quanto o União Brasil, partidos que integraram a base do governo Bolsonaro e que hoje formam uma federação, têm nomes qualificados para liderar uma chapa presidencial ou, ao menos, ocupar a vice-presidência em uma composição com o bolsonarismo. O parlamentar afirmou que “ele [Bolsonaro] vem impedindo uma candidatura que está claramente colocada. No nosso campo, uma candidatura precisa estar validada pelo União-Progressistas, ou por uma candidatura nossa, ou pelo menos com a vice-presidência da República”.
Entre os nomes que circulam como potenciais pré-candidatos da direita estão os governadores Tarcísio de Freitas (Republicanos-SP), Ronaldo Caiado (União Brasil-GO), Romeu Zema (Novo-MG) e Ratinho Júnior (PSD-PR). Todos, até o momento, evitam confrontar publicamente a liderança de Bolsonaro.
Apesar das movimentações, Bolsonaro mantém indefinições e acena, nos bastidores, com a possibilidade de lançar um nome de sua própria família, como o deputado federal licenciado Eduardo Bolsonaro ou a ex-primeira-dama Michelle Bolsonaro.
O senador Ciro Nogueira (PP-PI), presidente do Progressistas e ex-ministro da Casa Civil de Bolsonaro, tentou adotar um tom mais conciliador durante o evento. Para ele, ainda não é hora de se discutir nomes, mas sim o que classificou como “projeto de país”. Apesar disso, ele mirou críticas ao governo Lula. “Eu acho o governo completamente perdido, sem norte. Não adianta ficar só culpando o ministro [da Fazenda, Fernando] Haddad. A culpa maior é do próprio presidente da República, que não assume as suas atribuições de comandar o Brasil da forma correta”, declarou.
Ciro também disse que há uma expectativa por uma candidatura de centro-direita com reais chances de vitória, mas defendeu que esse campo político precisa atravessar o período de instabilidade sem que o governo atual “atrapalhe ainda mais o Brasil”.",-1
8,CCJ inclui na pauta dois projetos de lei que endurecem crimes contra menores nas redes,"A Comissão de Constituição e Justiça (CCJ) da Câmara dos Deputados decidiu pautar nesta quarta-feira (13) duas propostas legislativas em resposta à pauta do combate à adultização de crianças e adolescentes nas redes sociais, tema que ganhou popularidade pelo youtuber Felca. O presidente do colegiado, Paulo Azi (União-BA), decidiu colocar para votação um projeto de lei, de autoria da ex-deputada federal Sheridan (sem partido-RR), que aumenta a pena ao crime de aliciamento de crianças e adolescentes quando cometido em um aplicativo de comunicação.
Já a segunda proposta, do deputado Fred Costa (PRD-MG), autoriza delegados e Ministérios Públicos a solicitarem diretamente às plataformas, às redes sociais e aos meios de comunicação material que possa subsidiar denúncias no âmbito de investigação criminal de abuso, violência ou exploração sexual de criança ou adolescente, sem necessidade de autorização judicial. “Esta presidência conhece a gravidade da situação e entende a necessidade de fortalecermos o arcabouço legal, para essas ações efetivamente serem enfrentadas e coibidas”, disse Azi, que também mencionou o vídeo de Felca.
O youtuber publicou um vídeo que já tem 35 milhões de visualizações em que faz um compilado de denúncias sobre influenciadores que abusam da imagem de crianças, mostra como o algoritmo funciona para entregar esse tipo de conteúdo para pedófilos e entrevista uma psicóloga especializada para falar sobre o perigo da exposição nas redes sociais para as crianças e adolescentes.
Aumento de pena para quem aliciar crianças e adolescentes online
O projeto de lei de autoria da ex-deputada Shéridan (PSDB-RR) impõe a pena de um a três anos de prisão para quem facilitar o acesso a conteúdo pornográfico para crianças e assediar crianças para fazê-las se exibirem de forma sexualmente explícita. Se esses crimes forem cometido por meio de aplicativo de comunicação via internet, a pena é aumentada em um terço. A relatora da proposta é a deputada Laura Carneiro (PSD-RJ). “No mérito, entendo que o texto chega para análise em boa hora, considerando o grave e importante relato trazido pelo youtuber Felca sobre a ‘adultização’ de crianças, oportunidade na qual apresentou casos sérios de exploração e sexualização de menores nas redes sociais, com amplo material audiovisual”, argumentou a parlamentar.
Plataformas devem ser obrigadas a fornecerem dados a autoridades investigativas para apuração de crimes sexuais contra crianças e adolescentes
Essa segunda proposta, de autoria de Fred Costa, passou por alteração no texto na CCJ por parte do relator, deputado Paulo Bilynskyj (PL-SP). A alteração foi feita para impor alguns limites a quais informações ou a quem poderiam ser requisitadas sem autorização judicial.
No novo texto, Bilynskyj estabelece que o delegado de polícia ou membro do Ministério Público pode pedir, de quaisquer órgãos do poder público ou de empresas da iniciativa privada, dados e informações cadastrais de um investigado por crime de abuso, violência ou exploração sexual de criança sem precisar de autorização judicial.
Os órgãos públicos ou empresas terão até dez dias para atender a demanda. Caso alguém recuse, atrase ou omita dados, a pessoa está sujeita a um a três anos de prisão; no caso de crime culposo, três meses a um ano de detenção.
*Com informações do Estadão Conteúdo
Publicado por Nícolas Robert",1
12,Edinho Silva diz que governo Lula rompeu barreira com eleitor bolsonarista após tarifaço de Trump,"247 – O novo presidente do Partido dos Trabalhadores (PT), Edinho Silva, afirmou que a ofensiva econômica promovida pelo presidente dos Estados Unidos, Donald Trump, com o chamado ""tarifaço"", e a recente mobilização nacional em torno da justiça tributária abriram uma brecha histórica para o governo Lula dialogar com parte do eleitorado que apoiou Jair Bolsonaro. As declarações foram feitas em entrevista ao jornal O Globo, publicada nesta quarta-feira (23).
""É uma reação ao governo Trump, que usa a concepção de coerção econômica mundial. Ele usou isso praticamente com todos os grandes parceiros"", avaliou Edinho. Para ele, o novo cenário internacional e o embate sobre os rumos do modelo econômico nacional mobilizaram setores sociais até então refratários ao governo. “Agora está acontecendo pela primeira vez desde a posse. As entregas do governo não mexeram na opinião pública, mas o debate sobre o modelo de sociedade mexe”, acrescentou.
Segundo Edinho, o tarifaço imposto por Donald Trump — que está em seu segundo mandato como presidente dos EUA — não apenas compromete o comércio exterior, como ameaça a soberania de países como o Brasil. “Ele está criando as condições para a Terceira Guerra Mundial, só que ela não será bélica, será econômica. [...] Ou nós vencemos esse embate ou o Brasil vira um quintal dos EUA.”
Ele também rechaçou a ideia de que o governo Lula tenha negligenciado o diálogo com Washington por priorizar os Brics. “É uma leitura muito equivocada achar que o Brasil não tem direito de se organizar do ponto de vista econômico. Diante do tarifaço do Trump que começa a se propagar para o mundo, é evidente que você tem que buscar alternativa.”
A pauta da justiça tributária, reacendida após o Congresso derrubar o aumento do IOF, se tornou, segundo Edinho, um divisor de águas no debate público. “Quando discutimos justiça tributária, estamos debatendo o modelo de Brasil que queremos construir: um Brasil de privilégios ou um Brasil de igualdade de oportunidade.”
Essa discussão, diz ele, foi fundamental para atingir uma camada do eleitorado que apoiou Bolsonaro por fatores conjunturais, não ideológicos. “Sempre defendi que fôssemos capazes de dialogar com esse eleitor. Agora está acontecendo.”
O novo presidente do PT também criticou o atual arranjo entre os Poderes. “Durante os governos Temer e Bolsonaro, tivemos uma descaracterização do presidencialismo. O Congresso hoje executa R$ 52 bilhões. O Congresso expropriou do Executivo boa parte das suas atribuições.” Ele defende uma reforma política que inclua o voto em lista para a Câmara e maior fortalecimento dos partidos.
“O tempo todo o Congresso reivindica. Em todas as votações, tem que aumentar o volume de emendas liberadas. Essa contradição precisa ser superada.”
Edinho elogiou a atuação do ministro da Fazenda, Fernando Haddad, durante a crise do IOF, e apontou sua importância estratégica para o governo Lula. “Haddad é o ministro mais vitorioso do governo Lula. Ele pegou agendas difíceis, obteve vitórias importantes e agora está fazendo o debate que o mundo terá de fazer, que é o da reforma da renda.”
Sobre o futuro político do ministro, afirmou: “O sucessor virá em 2030. Em 2026, o candidato é o Lula. [...] O sucessor não será um nome, será o partido.”
Questionado sobre a possibilidade de convencer Haddad e o vice-presidente Geraldo Alckmin a disputarem o governo de São Paulo, Edinho foi direto: “As eleições de 2026 são tão importantes que todas as nossas grandes lideranças terão de cumprir missões. Absolutamente todas.”
Ao assumir o comando do partido até 2029, Edinho Silva defende uma postura mais abrangente, com capacidade de liderar um projeto de país que vá além das bases tradicionais do partido. “Que Brasil queremos deixar para as futuras gerações? Esse é o debate.”
Para ele, a defesa da soberania nacional e o enfrentamento às pressões externas são pilares centrais para fortalecer esse projeto. ""Você vê a sociedade se movendo na defesa do Brasil"", concluiu.",-1
